load_id,predicted_rate
TE-007410,888.6708743536865
TE-007411,3635.2603677699217
TE-007412,2347.7853656091925
TE-007413,5795.593742215295
TE-007414,5417.24482029305
TE-007415,3935.005969670293
TE-007416,1106.452374966599
TE-007417,5843.7322049549975
TE-007418,1990.7026053100328
TE-007419,4854.515130859321
TE-007420,2424.6386870705696
TE-007421,1213.1169790241345
TE-007422,1190.8072318276722
TE-007423,963.0517451293064
TE-007424,2338.931462008144
TE-007425,963.9957405383004
TE-007426,406.5903415560196
TE-007427,1709.4226661545988
TE-007428,3671.919178907128
TE-007429,3221.2378795961718
TE-007430,3844.3909702805768
TE-007431,2012.6227483119255
TE-007432,1959.0628168916248
TE-007433,3046.797392621583
TE-007434,2431.0616370743287
TE-007435,1510.035545219198
TE-007436,1761.0502140405097
TE-007437,656.9590769634992
TE-007438,1591.7891574987218
TE-007439,2472.6630173154585
TE-007440,2188.5417568213634
TE-007441,1062.673810599235
TE-007442,1189.416605009586
TE-007443,2826.644057402627
TE-007444,233.276035160982
TE-007445,4751.525553691062
TE-007446,852.9165458492168
TE-007447,1067.7604008319747
TE-007448,1111.459876485637
TE-007449,1887.1209114579055
TE-007450,1159.8003729116715
TE-007451,3003.1463423273944
TE-007452,1658.2483020886
TE-007453,3613.693330705219
TE-007454,2017.0234747962031
TE-007455,2993.771288447224
TE-007456,3225.462663696819
TE-007457,2757.7653773983734
TE-007458,1361.0049852311438
TE-007459,1506.0871278481145
TE-007460,1411.174205607119
TE-007461,2526.787637489296
TE-007462,4309.357884953642
TE-007463,1830.9843706537
TE-007464,5797.210132258426
TE-007465,3477.933545774461
TE-007466,1426.973071038891
TE-007467,3812.465559593716
TE-007468,529.1840973850296
TE-007469,1485.8013611835236
TE-007470,6063.871385502201
TE-007471,3561.3556455750545
TE-007472,3883.665507021218
TE-007473,1166.591178601435
TE-007474,455.6607295689856
TE-007475,1202.0128446258702
TE-007476,1162.0596399223111
TE-007477,3812.429889195627
TE-007478,1601.206603987906
TE-007479,3853.464385952812
TE-007480,619.0887575303641
TE-007481,4147.108413452964
TE-007482,1072.5853851725622
TE-007483,1663.378134284984
TE-007484,1124.1818318876365
TE-007485,408.7522591168375
TE-007486,2551.340382777407
TE-007487,1189.8375475346904
TE-007488,1087.8480676765805
TE-007489,4303.293757057315
TE-007490,3746.408661392936
TE-007491,1216.6708314526943
TE-007492,1683.7456383004985
TE-007493,1953.1202156553136
TE-007494,1413.1296397970857
TE-007495,2359.782286218154
TE-007496,1651.5616196078358
TE-007497,556.3847328818257
TE-007498,3155.106049044572
TE-007499,2703.4744913438426
TE-007500,1908.5296480236896
TE-007501,1109.0721609086615
TE-007502,3282.356446530414
TE-007503,6016.886370048173
TE-007504,669.3049920226305
TE-007505,3691.5353059614376
TE-007506,2055.7862453298976
TE-007507,2467.282147215427
TE-007508,657.8417817072076
TE-007509,599.9585635928244
TE-007510,241.97194487684067
TE-007511,1232.3724247161467
TE-007512,1931.1137937016904
TE-007513,2224.699769295906
TE-007514,752.2154291147925
TE-007515,4069.957106120241
TE-007516,1337.1608000872518
TE-007517,2399.734901153264
TE-007518,1823.6232242433437
TE-007519,1316.4189946490385
TE-007520,2338.535953955481
TE-007521,4337.900908244995
TE-007522,3030.9348278971465
TE-007523,1374.3483958206475
TE-007524,1577.48258439107
TE-007525,4574.678435001511
TE-007526,2111.8063634447053
TE-007527,1170.3811407106589
TE-007528,3922.075501112074
TE-007529,2420.5518536492286
TE-007530,3822.268306407966
TE-007531,1092.6599501667329
TE-007532,229.51209861964892
TE-007533,3265.275202473607
TE-007534,1816.933176234763
TE-007535,1997.4340931510771
TE-007536,5101.121437065658
TE-007537,805.2197429530229
TE-007538,671.1267855925865
TE-007539,2500.829224400681
TE-007540,2457.1925866246734
TE-007541,2463.144071218975
TE-007542,1963.6253239748492
TE-007543,4943.51235856732
TE-007544,1712.1176138057292
TE-007545,3049.2868933819686
TE-007546,1162.0594221165377
TE-007547,5322.132806203539
TE-007548,789.0658582694113
TE-007549,3970.583957737196
TE-007550,1244.1794548728503
TE-007551,2019.8728343596804
TE-007552,1904.893094138264
TE-007553,727.0540427875992
TE-007554,1367.843501330154
TE-007555,3078.658486915622
TE-007556,2043.0882077368751
TE-007557,3331.467626875149
TE-007558,885.8437253829106
TE-007559,3848.28529218914
TE-007560,1812.7854908492172
TE-007561,4011.7163475352177
TE-007562,834.786298969998
TE-007563,2240.6712060168406
TE-007564,1120.776980140875
TE-007565,3393.706256660399
TE-007566,4173.974516636901
TE-007567,3035.327676964156
TE-007568,931.2485064522792
TE-007569,1124.0348022689554
TE-007570,1357.9904077021358
TE-007571,1180.3065520028426
TE-007572,3295.5290511355392
TE-007573,2068.5454098918294
TE-007574,1179.6107176181722
TE-007575,4012.136744823908
TE-007576,2009.5835895555688
TE-007577,915.7991769135164
TE-007578,938.8491533128366
TE-007579,2103.104542687448
TE-007580,798.1449308725535
TE-007581,1731.2767610311791
TE-007582,3163.8824866294613
TE-007583,2162.526857646326
TE-007584,1826.0663601596716
TE-007585,1862.8965746736983
TE-007586,3185.220481458443
TE-007587,875.9565912394099
TE-007588,2437.4150390936647
TE-007589,4554.912285687674
TE-007590,6085.238233069539
TE-007591,1391.3199362479822
TE-007592,5938.297014824834
TE-007593,725.6762770300866
TE-007594,979.9244378895116
TE-007595,4238.473345429961
TE-007596,1022.2978104298636
TE-007597,3800.940034225802
TE-007598,2047.3601483791117
TE-007599,873.9178236339918
TE-007600,3783.5362838336127
TE-007601,1128.9086531722749
TE-007602,1147.1587901671703
TE-007603,2790.669422910057
TE-007604,1303.1565002007685
TE-007605,220.17971334062028
TE-007606,2367.185957733767
TE-007607,1276.7127925639918
TE-007608,1454.1880179245152
TE-007609,2217.20124653944
TE-007610,3906.5091680679607
TE-007611,728.6791429154432
TE-007612,2966.0690620458936
TE-007613,3169.9272602962747
TE-007614,683.4448118316873
TE-007615,817.8630961488783
TE-007616,1080.1874973261642
TE-007617,1588.5914754623152
TE-007618,4607.602802916283
TE-007619,828.7834506728103
TE-007620,761.2395618238827
TE-007621,729.6851996686572
TE-007622,1405.794397524765
TE-007623,3458.0930071367256
TE-007624,3061.2517556220478
TE-007625,1453.742640612423
TE-007626,1551.559347107613
TE-007627,1796.3387820937378
TE-007628,1437.2633880376277
TE-007629,826.5132769670997
TE-007630,4144.080572055159
TE-007631,2400.8552340684464
TE-007632,3888.53850064648
TE-007633,284.58057778651744
TE-007634,4334.377284581817
TE-007635,1657.5255250867024
TE-007636,4780.281698429444
TE-007637,1877.0185774715453
TE-007638,3699.215402854055
TE-007639,1622.741399341199
TE-007640,3337.7302382982693
TE-007641,1887.735761778431
TE-007642,2256.5351872998
TE-007643,1481.1367561168695
TE-007644,2862.8617777373165
TE-007645,2693.5788659986865
TE-007646,2513.139099089981
TE-007647,687.9204814966736
TE-007648,2607.707682054119
TE-007649,687.2620495524812
TE-007650,3990.956179868934
TE-007651,3073.40704813253
TE-007652,3972.548188891708
TE-007653,2086.6510587756843
TE-007654,2185.8716763582324
TE-007655,1646.0160109576466
TE-007656,2270.7925753876134
TE-007657,755.4441886960863
TE-007658,2790.4279089859483
TE-007659,3842.9723782428855
TE-007660,1035.3265609362104
TE-007661,4041.722672369342
TE-007662,4735.181714720478
TE-007663,2286.2027856902114
TE-007664,2511.33699193761
TE-007665,2425.7847708078957
TE-007666,1487.876557845064
TE-007667,5848.732939060016
TE-007668,2413.4948252706367
TE-007669,566.1506850793746
TE-007670,1527.8794276078113
TE-007671,3812.987856922364
TE-007672,1188.035615629672
TE-007673,2331.7686461496746
TE-007674,1286.824495743026
TE-007675,3593.589099475401
TE-007676,2750.32971710304
TE-007677,4406.478575752489
TE-007678,1702.8824438180322
TE-007679,2506.1512935666565
TE-007680,2918.976806241561
TE-007681,1543.8260389359389
TE-007682,3534.555288309721
TE-007683,2331.7031748073864
TE-007684,4313.987166483471
TE-007685,365.6382475782157
TE-007686,2229.7845933527265
TE-007687,2448.113990594
TE-007688,2182.3643276202297
TE-007689,1051.3016731036337
TE-007690,2104.323154141339
TE-007691,1906.3220402672475
TE-007692,1155.272091963434
TE-007693,1736.2044774388569
TE-007694,999.3863402969984
TE-007695,3064.311246282143
TE-007696,2150.141145660177
TE-007697,993.265019526213
TE-007698,4870.051630836365
TE-007699,1922.400387244907
TE-007700,3325.264434048577
TE-007701,3226.79637482849
TE-007702,5098.596931678622
TE-007703,586.8155034643379
TE-007704,1056.1541926254677
TE-007705,892.897405115034
TE-007706,2065.832884044756
TE-007707,4383.281621515898
TE-007708,656.9412564231086
TE-007709,3835.341219816276
TE-007710,4593.320329134782
TE-007711,4657.328212816417
TE-007712,5386.201428757549
TE-007713,2094.361258840049
TE-007714,1505.3450255500015
TE-007715,799.3180677642005
TE-007716,941.2312412753128
TE-007717,3185.3966627480017
TE-007718,2717.21407329041
TE-007719,4148.882515428237
TE-007720,2064.552340438763
TE-007721,1391.146690131352
TE-007722,2244.7080023642657
TE-007723,699.9047771303517
TE-007724,3734.800002853544
TE-007725,2210.0641346280545
TE-007726,3223.10732606519
TE-007727,1560.2629658593028
TE-007728,5245.334513958065
TE-007729,4737.342958878659
TE-007730,2266.239489436711
TE-007731,1927.2184210949035
TE-007732,2306.4314958436776
TE-007733,1364.74941114172
TE-007734,1776.6538833992793
TE-007735,4089.721871303073
TE-007736,3050.318318531497
TE-007737,4794.062949950039
TE-007738,2688.04275195284
TE-007739,950.8565779222372
TE-007740,4275.911131776729
TE-007741,5329.714684300776
TE-007742,1074.5807664958577
TE-007743,1724.0757531401284
TE-007744,2486.233741254511
TE-007745,1155.3393508707984
TE-007746,1565.6927701382467
TE-007747,797.6318649993424
TE-007748,1040.4506722455103
TE-007749,2266.1573907249594
TE-007750,2055.3298968341915
TE-007751,987.3788223695672
TE-007752,1517.4721881511286
TE-007753,1009.4792111689544
TE-007754,3100.335747650084
TE-007755,1490.4147632421727
TE-007756,1667.2977642038622
TE-007757,739.7815854423941
TE-007758,1423.4118077460057
TE-007759,1060.3406192147131
TE-007760,3133.5133790702084
TE-007761,5023.2795874247695
TE-007762,1238.0444018900075
TE-007763,777.9697626199275
TE-007764,801.8600404417061
TE-007765,625.3970628896949
TE-007766,3286.4724670741484
TE-007767,4221.626599995172
TE-007768,2655.3805718237454
TE-007769,1014.7069578683672
TE-007770,1121.0121830401736
TE-007771,4406.611741547795
TE-007772,2199.732607374608
TE-007773,2238.3364587097594
TE-007774,1822.3224806771268
TE-007775,2205.686770692731
TE-007776,2189.7886778687307
TE-007777,1310.0565483778532
TE-007778,2892.850456951276
TE-007779,1537.011936046318
TE-007780,912.15713344789
TE-007781,1128.8660226450145
TE-007782,2637.441132181957
TE-007783,2214.968598945586
TE-007784,1636.0589987428316
TE-007785,2211.9434211747657
TE-007786,3153.6686704751205
TE-007787,2558.498765889909
TE-007788,3199.2150403841147
TE-007789,2689.184318202624
TE-007790,2021.9853767485229
TE-007791,3201.849588769799
TE-007792,3695.232055497748
TE-007793,3948.959469752545
TE-007794,1578.421869032666
TE-007795,3864.0240048057694
TE-007796,3112.2129205444026
TE-007797,2768.629690931832
TE-007798,4706.70268117027
TE-007799,1633.92892807245
TE-007800,3374.0463985872025
TE-007801,355.4925561341591
TE-007802,1429.2088899015257
TE-007803,1548.5229034323052
TE-007804,2430.0967011127896
TE-007805,2689.879191713002
TE-007806,4401.75634508435
TE-007807,4160.971941005272
TE-007808,2867.892917525947
TE-007809,6367.041019552115
TE-007810,2587.333322809192
TE-007811,3674.316232094132
TE-007812,1299.9255397202298
TE-007813,936.4742892547806
TE-007814,3011.79723404023
TE-007815,4099.26867733404
TE-007816,1448.291116010926
TE-007817,3107.8288005013624
TE-007818,1954.6140462837932
TE-007819,1470.2953498382387
TE-007820,2448.636271457534
TE-007821,2357.7680633157483
TE-007822,1328.648803435748
TE-007823,959.7403829940416
TE-007824,4326.991749054561
TE-007825,2177.9151396864418
TE-007826,970.9781725240524
TE-007827,854.6569261941747
TE-007828,1520.5368670895646
TE-007829,237.76807424387056
TE-007830,1377.851592815924
TE-007831,1977.7016244751333
TE-007832,1038.1886829712705
TE-007833,2707.8163905994065
TE-007834,962.3515480527228
TE-007835,3831.391413611047
TE-007836,1488.8899014524336
TE-007837,5221.103122357931
TE-007838,2547.9094361075418
TE-007839,952.4282635979504
TE-007840,3631.900142088751
TE-007841,5678.189649094668
TE-007842,1086.7318742697828
TE-007843,1296.6411540217853
TE-007844,2501.2411515196645
TE-007845,956.6710666090248
TE-007846,3913.523701927936
TE-007847,2630.0733049709497
TE-007848,826.0971981231863
TE-007849,3940.0016658865616
TE-007850,1022.3151370029294
TE-007851,2073.106556372836
TE-007852,4484.541233966256
TE-007853,730.6864602267827
TE-007854,4819.873842423809
TE-007855,4155.065773734941
TE-007856,5864.06733099998
TE-007857,1136.7734908077698
TE-007858,952.6357716263756
TE-007859,335.07575972499615
TE-007860,1958.2184254650865
TE-007861,2930.8907022172984
TE-007862,2527.065072231648
TE-007863,2271.718430906311
TE-007864,5586.071303539653
TE-007865,372.3091294918974
TE-007866,2564.9584007953363
TE-007867,1002.134196918077
TE-007868,2813.652629687724
TE-007869,2728.599179367207
TE-007870,2281.0458467780777
TE-007871,927.3630774003112
TE-007872,1652.6607125463984
TE-007873,1999.4230222189192
TE-007874,619.0686605371881
TE-007875,830.5362468875168
TE-007876,1059.9121910249926
TE-007877,893.8397462125577
TE-007878,3591.742717608324
TE-007879,2647.496007244799
TE-007880,1521.4685965754525
TE-007881,4058.039300053273
TE-007882,1861.265875358926
TE-007883,1913.4928365492576
TE-007884,2409.76184905578
TE-007885,1124.242963310893
TE-007886,2934.509400462467
TE-007887,1887.221372149345
TE-007888,3962.735956922812
TE-007889,5544.286985557169
TE-007890,2377.739564243229
TE-007891,2786.449831662482
TE-007892,1352.912156969366
TE-007893,2821.8066145066928
TE-007894,5159.766200814823
TE-007895,3990.269120478797
TE-007896,2304.6113985742395
TE-007897,834.3078409276673
TE-007898,869.8188194312107
TE-007899,1983.5014569099096
TE-007900,3407.372182339668
TE-007901,1885.2581514348503
TE-007902,535.0809165877722
TE-007903,1597.4602474667884
TE-007904,1788.3325330219864
TE-007905,2356.731922663769
TE-007906,4033.02383266258
TE-007907,5514.096948994486
TE-007908,1852.7829647168116
TE-007909,1414.1057940797368
TE-007910,1383.601736632945
TE-007911,1532.1824215938354
TE-007912,4422.352042666912
TE-007913,2415.2660112964427
TE-007914,1986.6027339608804
TE-007915,2420.6922167381254
TE-007916,4343.608770878304
TE-007917,1057.0598300648176
TE-007918,3968.461808729332
TE-007919,1188.4144186469016
TE-007920,2425.569929409779
TE-007921,1119.3256722902518
TE-007922,639.3723111681741
TE-007923,1278.8763845801786
TE-007924,1545.1451310430336
TE-007925,3191.8821416634246
TE-007926,4067.204104165771
TE-007927,1055.145400243738
TE-007928,1657.621438068043
TE-007929,2172.00764010388
TE-007930,1211.028006422861
TE-007931,2300.5911346531693
TE-007932,3781.61929313939
TE-007933,2055.8495969963915
TE-007934,1269.1653651348624
TE-007935,1588.4093434118658
TE-007936,1094.3634376195969
TE-007937,3754.1607826782897
TE-007938,5209.887608286485
TE-007939,373.93466673512296
TE-007940,1654.579522860312
TE-007941,1480.228011181874
TE-007942,3586.09292836163
TE-007943,2155.487572709731
TE-007944,4230.044824616057
TE-007945,1041.882350127537
TE-007946,1653.4140954261177
TE-007947,661.6189582229417
TE-007948,2473.1410320147684
TE-007949,4307.166753306015
TE-007950,4160.420476492053
TE-007951,963.9715089000952
TE-007952,1441.4670479742683
TE-007953,2196.339590411043
TE-007954,4931.6396721148585
TE-007955,703.4792732316047
TE-007956,2146.924326398431
TE-007957,2122.7910042143794
TE-007958,2393.5663199479977
TE-007959,4319.9117840902345
TE-007960,1823.9282419853248
TE-007961,373.5573221717336
TE-007962,4450.591570650694
TE-007963,5634.967865748922
TE-007964,3057.545941453759
TE-007965,2619.6061858968237
TE-007966,2007.5439544078768
TE-007967,3355.371802341807
TE-007968,4613.760913053426
TE-007969,1015.9008957723124
TE-007970,1927.6699255337307
